Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
24/11/2019,2,92,9,100
24/11/2019,3,145,11,107
24/11/2019,4,66,20,96
24/11/2019,5,34,10,104
24/11/2019,6,50,20,128
24/11/2019,7,151,39,261
24/11/2019,8,269,65,398
24/11/2019,9,809,85,718
24/11/2019,10,1602,114,1054
24/11/2019,11,2667,159,1427
24/11/2019,12,2889,137,1654
24/11/2019,13,3593,162,1705
24/11/2019,14,3684,165,1539
24/11/2019,15,3737,180,1465
24/11/2019,16,3759,321,969
24/11/2019,17,3317,310,686
24/11/2019,18,2950,261,626
24/11/2019,19,2059,289,601
24/11/2019,20,1317,215,619
24/11/2019,21,905,140,428
24/11/2019,22,414,71,309
24/11/2019,23,195,61,226
25/11/2019,0,82,7,121
25/11/2019,1,69,1,71
25/11/2019,2,32,3,62
25/11/2019,3,12,-1,23
25/11/2019,4,6,12,27
25/11/2019,5,29,43,47
25/11/2019,6,131,68,128
25/11/2019,7,439,160,308
25/11/2019,8,1020,331,520
25/11/2019,9,1057,307,533
25/11/2019,10,1585,261,581
25/11/2019,11,2563,254,621
25/11/2019,12,3771,421,1000
25/11/2019,13,3647,347,1047
25/11/2019,14,2810,262,731
25/11/2019,15,2895,191,663
25/11/2019,16,2815,254,614
25/11/2019,17,3176,402,766
25/11/2019,18,2714,201,877
25/11/2019,19,2063,130,571
25/11/2019,20,1143,81,507
25/11/2019,21,805,82,406
25/11/2019,22,392,54,297
25/11/2019,23,146,20,184
26/11/2019,0,87,11,103
26/11/2019,1,30,5,73
26/11/2019,2,36,-1,42
26/11/2019,3,6,2,32
26/11/2019,4,10,3,27
26/11/2019,5,23,45,72
26/11/2019,6,127,74,156
26/11/2019,7,401,145,326
26/11/2019,8,1103,315,614
26/11/2019,9,864,280,664
26/11/2019,10,1383,224,853
26/11/2019,11,1844,154,1053
26/11/2019,12,2939,225,1646
26/11/2019,13,3066,246,1645
26/11/2019,14,2748,191,1176
26/11/2019,15,2699,211,1004
26/11/2019,16,2968,268,743
26/11/2019,17,3379,325,847
26/11/2019,18,2706,240,799
26/11/2019,19,1968,154,670
26/11/2019,20,1104,126,925
26/11/2019,21,685,135,845
26/11/2019,22,329,113,606
26/11/2019,23,186,44,405
27/11/2019,0,69,9,208
27/11/2019,1,50,7,162
27/11/2019,2,30,1,99
27/11/2019,3,24,4,47
27/11/2019,4,5,10,53
27/11/2019,5,31,43,44
27/11/2019,6,170,87,123
27/11/2019,7,475,169,225
27/11/2019,8,1260,319,510
27/11/2019,9,1168,263,473
27/11/2019,10,1745,261,596
27/11/2019,11,2672,267,750
27/11/2019,12,3891,378,1131
27/11/2019,13,4016,492,1242
27/11/2019,14,3281,321,995
27/11/2019,15,3327,294,756
27/11/2019,16,3198,345,821
27/11/2019,17,4179,448,1221
27/11/2019,18,3404,301,1423
27/11/2019,19,2546,172,1275
27/11/2019,20,1248,116,1228
27/11/2019,21,857,87,872
27/11/2019,22,540,117,665
27/11/2019,23,231,44,221
28/11/2019,0,112,15,142
28/11/2019,1,42,7,84
28/11/2019,2,28,4,85
28/11/2019,3,7,2,58
28/11/2019,4,13,15,22
28/11/2019,5,19,50,65
28/11/2019,6,176,97,161
28/11/2019,7,541,147,316
28/11/2019,8,1270,305,625
28/11/2019,9,1197,246,654
28/11/2019,10,1541,241,1271
28/11/2019,11,2378,267,1706
28/11/2019,12,3488,340,2096
28/11/2019,13,3292,446,2074
28/11/2019,14,3050,354,1268
28/11/2019,15,2681,302,838
28/11/2019,16,2890,279,734
28/11/2019,17,3436,405,807
28/11/2019,18,3319,320,730
28/11/2019,19,2619,303,594
28/11/2019,20,2208,144,571
28/11/2019,21,1381,91,522
28/11/2019,22,629,302,357
28/11/2019,23,240,101,255
29/11/2019,0,137,20,155
29/11/2019,1,82,12,96
29/11/2019,2,56,4,96
29/11/2019,3,27,2,55
29/11/2019,4,42,10,45
29/11/2019,5,25,36,66
29/11/2019,6,174,85,181
29/11/2019,7,431,166,345
29/11/2019,8,1173,313,706
29/11/2019,9,1571,254,837
29/11/2019,10,2493,216,915
29/11/2019,11,3367,225,1178
29/11/2019,12,4353,316,1640
29/11/2019,13,4451,383,1663
29/11/2019,14,3861,352,1042
29/11/2019,15,3634,319,983
29/11/2019,16,3723,265,754
29/11/2019,17,3888,313,844
29/11/2019,18,3742,220,618
29/11/2019,19,3461,131,547
29/11/2019,20,3058,119,505
29/11/2019,21,2369,124,482
29/11/2019,22,1445,101,416
29/11/2019,23,480,59,312
30/11/2019,0,200,49,179
30/11/2019,1,72,15,97
30/11/2019,2,49,6,90
30/11/2019,3,36,12,89
30/11/2019,4,39,3,85
30/11/2019,5,39,21,73
30/11/2019,6,116,45,151
30/11/2019,7,164,51,238
30/11/2019,8,456,65,486
30/11/2019,9,1061,130,845
30/11/2019,10,1981,133,1325
30/11/2019,11,2569,131,1452
30/11/2019,12,3357,96,1791
30/11/2019,13,3591,157,1778
30/11/2019,14,3707,183,1481
30/11/2019,15,3805,212,1490
30/11/2019,16,3714,203,992
30/11/2019,17,3271,213,687
30/11/2019,18,3340,179,578
30/11/2019,19,3253,244,604
30/11/2019,20,2424,159,624
30/11/2019,21,1634,94,433
30/11/2019,22,1013,175,439
30/11/2019,23,655,129,356
1/12/2019,0,327,93,238
1/12/2019,1,213,38,165
1/12/2019,2,94,13,96
1/12/2019,3,92,17,90
1/12/2019,4,62,14,67
1/12/2019,5,36,10,48
1/12/2019,6,49,27,85
1/12/2019,7,119,29,182
1/12/2019,8,295,58,384
1/12/2019,9,955,119,718
1/12/2019,10,1653,133,1073
1/12/2019,11,2271,119,1391
1/12/2019,12,2806,106,1603
1/12/2019,13,2973,125,1548
1/12/2019,14,3162,102,1393
1/12/2019,15,3087,83,1159
1/12/2019,16,3135,99,809
1/12/2019,17,3117,90,490
1/12/2019,18,2619,92,457
1/12/2019,19,1939,106,462
1/12/2019,20,1023,82,448
1/12/2019,21,656,55,347
1/12/2019,22,370,37,310
1/12/2019,23,179,38,256
2/12/2019,0,136,9,146
2/12/2019,1,58,7,87
2/12/2019,2,25,-1,64
2/12/2019,3,19,3,32
2/12/2019,4,9,8,39
2/12/2019,5,24,24,40
2/12/2019,6,119,64,113
2/12/2019,7,385,139,209
2/12/2019,8,1082,257,469
2/12/2019,9,1032,165,467
2/12/2019,10,1638,191,483
2/12/2019,11,2131,185,670
2/12/2019,12,3291,247,926
2/12/2019,13,3480,234,887
2/12/2019,14,2645,142,579
2/12/2019,15,2661,154,580
2/12/2019,16,2690,185,601
2/12/2019,17,2993,283,716
2/12/2019,18,2348,208,629
2/12/2019,19,1671,114,524
2/12/2019,20,1017,78,424
2/12/2019,21,680,55,322
2/12/2019,22,395,51,227
2/12/2019,23,173,20,139
3/12/2019,0,57,12,104
3/12/2019,1,48,3,81
3/12/2019,2,20,3,61
3/12/2019,3,14,2,33
3/12/2019,4,8,3,45
3/12/2019,5,20,49,61
3/12/2019,6,140,85,149
3/12/2019,7,430,195,344
3/12/2019,8,1054,332,670
3/12/2019,9,973,227,726
3/12/2019,10,1430,211,837
3/12/2019,11,2104,218,1007
3/12/2019,12,3255,356,1618
3/12/2019,13,3705,410,1748
3/12/2019,14,3043,258,1192
3/12/2019,15,2809,216,936
3/12/2019,16,2923,372,693
3/12/2019,17,3365,470,817
3/12/2019,18,3070,326,676
3/12/2019,19,1967,125,552
3/12/2019,20,1304,101,483
3/12/2019,21,842,101,378
3/12/2019,22,499,88,240
3/12/2019,23,201,32,188
4/12/2019,0,67,19,129
4/12/2019,1,23,8,73
4/12/2019,2,21,1,90
4/12/2019,3,43,6,57
4/12/2019,4,11,13,27
4/12/2019,5,26,34,46
4/12/2019,6,137,70,99
4/12/2019,7,406,159,229
4/12/2019,8,960,290,500
4/12/2019,9,1025,260,465
4/12/2019,10,1611,162,528
4/12/2019,11,2414,188,658
4/12/2019,12,3380,341,1154
4/12/2019,13,3691,382,999
4/12/2019,14,3110,307,668
4/12/2019,15,3256,272,633
4/12/2019,16,3398,271,722
4/12/2019,17,4254,419,1054
4/12/2019,18,3540,298,1231
4/12/2019,19,2254,150,1276
4/12/2019,20,1585,129,1166
4/12/2019,21,1111,131,887
4/12/2019,22,619,147,561
4/12/2019,23,200,37,214
5/12/2019,0,58,10,107
5/12/2019,1,62,9,82
5/12/2019,2,30,3,59
5/12/2019,3,27,5,47
5/12/2019,4,15,12,63
5/12/2019,5,26,47,68
5/12/2019,6,117,77,160
5/12/2019,7,476,163,303
5/12/2019,8,1010,280,615
5/12/2019,9,1065,241,714
5/12/2019,10,1715,249,1198
5/12/2019,11,2240,186,1688
5/12/2019,12,3663,478,2115
5/12/2019,13,3628,464,2122
5/12/2019,14,3302,338,1426
5/12/2019,15,3192,342,930
5/12/2019,16,2959,307,660
5/12/2019,17,3848,374,779
5/12/2019,18,3533,299,707
5/12/2019,19,2647,190,606
5/12/2019,20,2307,132,551
5/12/2019,21,1410,117,491
5/12/2019,22,827,111,317
5/12/2019,23,300,55,232
6/12/2019,0,191,17,139
6/12/2019,1,75,8,96
6/12/2019,2,44,11,61
6/12/2019,3,46,1,54
6/12/2019,4,36,13,23
6/12/2019,5,38,36,62
6/12/2019,6,122,80,177
6/12/2019,7,365,114,293
6/12/2019,8,929,286,550
6/12/2019,9,1107,225,659
6/12/2019,10,1710,186,900
6/12/2019,11,2299,178,1192
6/12/2019,12,3333,295,1602
6/12/2019,13,3838,340,1627
6/12/2019,14,3309,268,1172
6/12/2019,15,3052,228,970
6/12/2019,16,3159,256,743
6/12/2019,17,4011,306,781
6/12/2019,18,3716,201,791
6/12/2019,19,3489,184,594
6/12/2019,20,2842,112,537
6/12/2019,21,2152,107,533
6/12/2019,22,1326,119,461
6/12/2019,23,646,94,329
7/12/2019,0,325,57,214
7/12/2019,1,239,27,124
7/12/2019,2,97,16,105
7/12/2019,3,82,6,103
7/12/2019,4,42,7,86
7/12/2019,5,66,24,84
7/12/2019,6,82,74,143
7/12/2019,7,196,62,279
7/12/2019,8,552,57,539
7/12/2019,9,960,168,847
7/12/2019,10,1938,114,1221
7/12/2019,11,2846,235,1671
7/12/2019,12,3474,230,1807
7/12/2019,13,3846,235,1831
7/12/2019,14,4117,226,1444
7/12/2019,15,4152,270,1420
7/12/2019,16,3998,288,971
7/12/2019,17,3753,244,663
7/12/2019,18,3427,255,686
7/12/2019,19,3081,269,529
7/12/2019,20,2524,164,531
7/12/2019,21,2097,136,444
7/12/2019,22,1607,107,387
7/12/2019,23,746,104,291
8/12/2019,0,371,103,227
8/12/2019,1,222,34,152
8/12/2019,2,148,20,138
8/12/2019,3,124,10,113
8/12/2019,4,57,12,74
8/12/2019,5,26,9,72
8/12/2019,6,28,23,82
8/12/2019,7,147,45,167
8/12/2019,8,381,89,371
8/12/2019,9,1055,216,720
8/12/2019,10,1851,127,1092
8/12/2019,11,2616,259,1222
8/12/2019,12,3238,243,1669
8/12/2019,13,3800,165,1652
8/12/2019,14,3846,214,1376
8/12/2019,15,3985,246,1316
8/12/2019,16,3791,211,895
8/12/2019,17,3486,193,602
8/12/2019,18,3112,160,517
8/12/2019,19,2323,153,515
8/12/2019,20,1821,110,471
8/12/2019,21,1329,86,463
8/12/2019,22,785,69,307
8/12/2019,23,306,42,187
9/12/2019,0,125,29,155
9/12/2019,1,63,10,121
9/12/2019,2,25,1,83
9/12/2019,3,17,3,45
9/12/2019,4,16,8,47
9/12/2019,5,39,42,55
9/12/2019,6,128,77,112
9/12/2019,7,429,205,204
9/12/2019,8,1009,294,460
9/12/2019,9,1093,211,457
9/12/2019,10,1733,227,545
9/12/2019,11,2476,189,599
9/12/2019,12,3758,282,897
9/12/2019,13,3663,357,757
9/12/2019,14,2771,196,514
9/12/2019,15,2525,188,447
9/12/2019,16,2402,202,500
9/12/2019,17,2936,298,643
9/12/2019,18,2377,172,538
9/12/2019,19,1578,75,457
9/12/2019,20,947,60,434
9/12/2019,21,659,61,334
9/12/2019,22,389,43,247
9/12/2019,23,127,16,169
10/12/2019,0,63,5,113
10/12/2019,1,32,4,81
10/12/2019,2,12,7,73
10/12/2019,3,9,4,30
10/12/2019,4,15,4,40
10/12/2019,5,19,57,69
10/12/2019,6,150,69,134
10/12/2019,7,354,124,286
10/12/2019,8,880,288,548
10/12/2019,9,999,232,683
10/12/2019,10,1341,176,973
10/12/2019,11,1934,166,1168
10/12/2019,12,3194,286,1680
10/12/2019,13,3447,286,1630
10/12/2019,14,2757,227,1054
10/12/2019,15,2937,175,863
10/12/2019,16,3076,217,834
10/12/2019,17,3920,389,726
10/12/2019,18,3190,351,645
10/12/2019,19,1993,181,495
10/12/2019,20,1322,75,445
10/12/2019,21,912,68,366
10/12/2019,22,487,72,241
10/12/2019,23,221,318,191
11/12/2019,0,117,13,125
11/12/2019,1,36,2,69
11/12/2019,2,17,-1,57
11/12/2019,3,10,2,23
11/12/2019,4,7,4,26
11/12/2019,5,23,49,43
11/12/2019,6,123,72,105
11/12/2019,7,356,148,212
11/12/2019,8,996,288,465
11/12/2019,9,1075,239,484
11/12/2019,10,1620,182,594
11/12/2019,11,2492,158,737
11/12/2019,12,3299,281,1088
11/12/2019,13,3682,279,1099
11/12/2019,14,3098,238,729
11/12/2019,15,3183,207,682
11/12/2019,16,3286,236,772
11/12/2019,17,3643,381,1070
11/12/2019,18,2888,291,1317
11/12/2019,19,2130,221,1057
11/12/2019,20,1496,88,1154
11/12/2019,21,1096,90,934
11/12/2019,22,605,110,532
11/12/2019,23,219,390,176
12/12/2019,0,85,19,132
12/12/2019,1,58,5,77
12/12/2019,2,37,3,50
12/12/2019,3,10,5,29
12/12/2019,4,5,4,37
12/12/2019,5,24,44,68
12/12/2019,6,131,132,201
12/12/2019,7,345,134,365
12/12/2019,8,872,301,566
12/12/2019,9,1167,227,695
12/12/2019,10,1579,193,981
12/12/2019,11,2199,134,1243
12/12/2019,12,3437,351,1741
12/12/2019,13,3715,329,1582
12/12/2019,14,3534,237,1057
12/12/2019,15,3691,250,904
12/12/2019,16,3624,298,688
12/12/2019,17,4322,336,727
12/12/2019,18,3423,256,684
12/12/2019,19,2547,116,587
12/12/2019,20,2064,97,591
12/12/2019,21,1369,115,499
12/12/2019,22,706,91,284
12/12/2019,23,265,63,214
13/12/2019,0,123,28,149
13/12/2019,1,75,9,107
13/12/2019,2,61,3,74
13/12/2019,3,37,2,43
13/12/2019,4,18,4,54
13/12/2019,5,42,45,77
13/12/2019,6,119,68,198
13/12/2019,7,367,142,312
13/12/2019,8,1038,310,647
13/12/2019,9,1358,230,843
13/12/2019,10,1892,202,922
13/12/2019,11,2724,220,1271
13/12/2019,12,3733,286,1727
13/12/2019,13,3819,236,1579
13/12/2019,14,3444,250,1240
13/12/2019,15,3296,227,1002
13/12/2019,16,3420,217,739
13/12/2019,17,3837,268,736
13/12/2019,18,3422,229,673
13/12/2019,19,2931,116,607
13/12/2019,20,2699,114,524
13/12/2019,21,2058,113,448
13/12/2019,22,1369,121,417
13/12/2019,23,561,106,256
14/12/2019,0,341,55,175
14/12/2019,1,211,32,116
14/12/2019,2,98,8,72
14/12/2019,3,57,3,56
14/12/2019,4,58,15,60
14/12/2019,5,51,22,94
14/12/2019,6,70,42,142
14/12/2019,7,210,26,270
14/12/2019,8,487,69,487
14/12/2019,9,1023,69,732
14/12/2019,10,1901,122,1135
14/12/2019,11,2586,101,1523
14/12/2019,12,3410,134,1758
14/12/2019,13,3900,167,1844
14/12/2019,14,3880,170,1606
14/12/2019,15,3705,194,1344
14/12/2019,16,3457,240,1025
14/12/2019,17,3101,309,645
14/12/2019,18,2857,216,518
14/12/2019,19,2974,297,522
14/12/2019,20,2899,267,590
14/12/2019,21,2327,199,573
14/12/2019,22,1696,166,416
14/12/2019,23,725,374,275
15/12/2019,0,326,54,163
15/12/2019,1,215,27,138
15/12/2019,2,123,32,125
15/12/2019,3,101,17,114
15/12/2019,4,79,25,106
15/12/2019,5,38,9,64
15/12/2019,6,33,19,106
15/12/2019,7,118,33,181
15/12/2019,8,474,51,335
15/12/2019,9,1071,86,729
15/12/2019,10,1987,149,1129
15/12/2019,11,2719,130,1448
15/12/2019,12,3363,223,1814
15/12/2019,13,3466,204,1718
15/12/2019,14,3587,138,1681
15/12/2019,15,3405,154,1404
15/12/2019,16,3107,162,905
15/12/2019,17,2705,263,578
15/12/2019,18,2389,240,545
15/12/2019,19,1937,179,509
15/12/2019,20,1735,160,494
15/12/2019,21,1598,84,474
15/12/2019,22,692,139,331
15/12/2019,23,269,327,219
16/12/2019,0,133,15,123
16/12/2019,1,66,8,75
16/12/2019,2,18,2,63
16/12/2019,3,17,6,34
16/12/2019,4,12,8,36
16/12/2019,5,26,33,43
16/12/2019,6,116,79,81
16/12/2019,7,359,127,227
16/12/2019,8,904,311,449
16/12/2019,9,1176,231,452
16/12/2019,10,2147,187,530
16/12/2019,11,2642,197,657
16/12/2019,12,3911,369,1121
16/12/2019,13,4541,416,1076
16/12/2019,14,3909,237,683
16/12/2019,15,3660,281,667
16/12/2019,16,3925,259,625
16/12/2019,17,4108,339,708
16/12/2019,18,3488,199,609
16/12/2019,19,2591,101,517
16/12/2019,20,2232,101,497
16/12/2019,21,1630,81,462
16/12/2019,22,868,71,273
16/12/2019,23,265,26,201
17/12/2019,0,84,11,112
17/12/2019,1,41,9,68
17/12/2019,2,39,2,88
17/12/2019,3,19,7,37
17/12/2019,4,14,9,34
17/12/2019,5,36,52,55
17/12/2019,6,227,76,157
17/12/2019,7,478,150,296
17/12/2019,8,1025,290,597
17/12/2019,9,1133,270,790
17/12/2019,10,1939,183,1095
17/12/2019,11,2836,235,1335
17/12/2019,12,4267,313,2056
17/12/2019,13,4491,370,1893
17/12/2019,14,3764,303,1289
17/12/2019,15,3615,224,978
17/12/2019,16,3353,272,681
17/12/2019,17,4052,365,728
17/12/2019,18,3721,202,648
17/12/2019,19,2801,104,523
17/12/2019,20,2430,79,479
17/12/2019,21,1802,109,461
17/12/2019,22,849,51,313
17/12/2019,23,264,30,165
18/12/2019,0,106,19,149
18/12/2019,1,56,8,85
18/12/2019,2,43,4,51
18/12/2019,3,18,5,38
18/12/2019,4,6,10,32
18/12/2019,5,41,27,37
18/12/2019,6,150,77,103
18/12/2019,7,471,152,255
18/12/2019,8,971,289,441
18/12/2019,9,1095,205,486
18/12/2019,10,1784,207,643
18/12/2019,11,2615,231,796
18/12/2019,12,3761,213,861
18/12/2019,13,3730,158,842
18/12/2019,14,3000,163,538
18/12/2019,15,2726,168,519
18/12/2019,16,2746,170,545
18/12/2019,17,3405,259,902
18/12/2019,18,3202,157,1090
18/12/2019,19,2371,101,1119
18/12/2019,20,2126,86,1063
18/12/2019,21,1815,96,877
18/12/2019,22,1046,72,531
18/12/2019,23,412,37,228
19/12/2019,0,190,19,139
19/12/2019,1,37,10,62
19/12/2019,2,50,6,66
19/12/2019,3,13,9,59
19/12/2019,4,13,12,46
19/12/2019,5,35,30,74
19/12/2019,6,110,60,179
19/12/2019,7,342,119,319
19/12/2019,8,802,216,543
19/12/2019,9,1075,202,683
19/12/2019,10,2025,194,998
19/12/2019,11,2994,207,1261
19/12/2019,12,4290,304,1769
19/12/2019,13,4488,267,1566
19/12/2019,14,3985,241,988
19/12/2019,15,3866,254,901
19/12/2019,16,3527,292,746
19/12/2019,17,4163,285,769
19/12/2019,18,3815,204,590
19/12/2019,19,3309,138,509
19/12/2019,20,3093,95,456
19/12/2019,21,2438,94,435
19/12/2019,22,1310,76,339
19/12/2019,23,391,40,211
20/12/2019,0,225,23,176
20/12/2019,1,101,24,104
20/12/2019,2,59,9,93
20/12/2019,3,40,11,58
20/12/2019,4,31,13,47
20/12/2019,5,44,28,67
20/12/2019,6,122,38,148
20/12/2019,7,484,140,357
20/12/2019,8,898,235,607
20/12/2019,9,1329,258,739
20/12/2019,10,1774,173,827
20/12/2019,11,2336,167,959
20/12/2019,12,2916,165,1076
20/12/2019,13,3045,120,809
20/12/2019,14,2515,135,670
20/12/2019,15,2519,126,458
20/12/2019,16,2616,150,419
20/12/2019,17,2680,164,436
20/12/2019,18,2323,91,408
20/12/2019,19,2039,92,322
20/12/2019,20,2046,98,358
20/12/2019,21,1998,111,247
20/12/2019,22,1523,109,161
20/12/2019,23,808,60,126
21/12/2019,0,380,24,98
21/12/2019,1,202,27,62
21/12/2019,2,142,25,53
21/12/2019,3,98,8,67
21/12/2019,4,85,16,59
21/12/2019,5,39,8,63
21/12/2019,6,58,9,114
21/12/2019,7,130,21,204
21/12/2019,8,266,22,407
21/12/2019,9,747,47,725
21/12/2019,10,1690,97,1020
21/12/2019,11,2431,92,1410
21/12/2019,12,3165,80,1417
21/12/2019,13,3277,96,1506
21/12/2019,14,3311,95,1417
21/12/2019,15,3358,97,1214
21/12/2019,16,3148,97,897
21/12/2019,17,3285,97,549
21/12/2019,18,2927,92,462
21/12/2019,19,2843,134,429
21/12/2019,20,2661,69,393
21/12/2019,21,2234,84,401
21/12/2019,22,1853,114,293
21/12/2019,23,811,56,219
22/12/2019,0,329,28,177
22/12/2019,1,116,17,128
22/12/2019,2,94,4,74
22/12/2019,3,70,14,92
22/12/2019,4,46,15,61
22/12/2019,5,50,7,74
22/12/2019,6,49,25,89
22/12/2019,7,186,37,188
22/12/2019,8,409,45,334
22/12/2019,9,951,46,750
22/12/2019,10,1884,85,1161
22/12/2019,11,2810,127,1509
22/12/2019,12,3365,97,1750
22/12/2019,13,3779,94,1600
22/12/2019,14,3915,109,1310
22/12/2019,15,3866,121,1336
22/12/2019,16,3789,133,929
22/12/2019,17,3739,124,520
22/12/2019,18,3242,105,416
22/12/2019,19,2981,97,489
22/12/2019,20,2825,96,403
22/12/2019,21,2302,63,414
22/12/2019,22,1526,52,288
22/12/2019,23,494,37,200
23/12/2019,0,207,10,143
23/12/2019,1,74,7,81
23/12/2019,2,19,2,58
23/12/2019,3,16,2,40
23/12/2019,4,23,7,47
23/12/2019,5,50,25,73
23/12/2019,6,89,30,166
23/12/2019,7,397,79,333
23/12/2019,8,768,136,488
23/12/2019,9,1334,147,626
23/12/2019,10,2172,145,1067
23/12/2019,11,3097,145,1196
23/12/2019,12,4367,207,1710
23/12/2019,13,4896,162,1637
23/12/2019,14,4649,164,1319
23/12/2019,15,4078,152,1318
23/12/2019,16,4194,240,865
23/12/2019,17,4113,178,623
23/12/2019,18,3489,101,473
23/12/2019,19,3300,92,516
23/12/2019,20,3015,77,434
23/12/2019,21,2496,76,395
23/12/2019,22,1538,54,264
23/12/2019,23,662,35,167
24/12/2019,0,213,9,118
24/12/2019,1,78,5,88
24/12/2019,2,49,2,48
24/12/2019,3,47,4,55
24/12/2019,4,10,6,76
24/12/2019,5,39,16,162
24/12/2019,6,191,30,316
24/12/2019,7,336,77,475
24/12/2019,8,806,138,766
24/12/2019,9,1311,98,935
24/12/2019,10,2175,125,1360
24/12/2019,11,3141,105,1553
24/12/2019,12,4031,169,1922
24/12/2019,13,4358,135,1680
24/12/2019,14,4656,176,1287
24/12/2019,15,4303,165,1200
24/12/2019,16,4315,135,665
24/12/2019,17,4051,138,464
24/12/2019,18,3850,104,520
24/12/2019,19,3131,138,481
24/12/2019,20,2647,107,447
24/12/2019,21,2582,119,386
24/12/2019,22,1997,80,338
24/12/2019,23,991,68,234
25/12/2019,0,322,25,197
25/12/2019,1,249,30,142
25/12/2019,2,76,12,76
25/12/2019,3,38,1,104
25/12/2019,4,25,2,37
25/12/2019,5,20,5,26
25/12/2019,6,44,11,46
25/12/2019,7,119,24,78
25/12/2019,8,204,51,120
25/12/2019,9,409,73,218
25/12/2019,10,1094,94,330
25/12/2019,11,1794,107,446
25/12/2019,12,2316,96,448
25/12/2019,13,2334,96,451
25/12/2019,14,2403,148,376
25/12/2019,15,2463,142,389
25/12/2019,16,2369,104,376
25/12/2019,17,2167,104,393
25/12/2019,18,2189,94,440
25/12/2019,19,2133,112,373
25/12/2019,20,2346,111,534
25/12/2019,21,2079,57,510
25/12/2019,22,1661,73,371
25/12/2019,23,742,51,268
26/12/2019,0,264,19,143
26/12/2019,1,124,3,103
26/12/2019,2,85,6,58
26/12/2019,3,81,2,33
26/12/2019,4,155,3,47
26/12/2019,5,313,5,40
26/12/2019,6,572,16,75
26/12/2019,7,998,38,133
26/12/2019,8,1374,112,264
26/12/2019,9,2090,157,391
26/12/2019,10,2585,98,537
26/12/2019,11,3000,61,707
26/12/2019,12,3912,103,744
26/12/2019,13,3985,144,788
26/12/2019,14,3268,100,591
26/12/2019,15,3067,115,642
26/12/2019,16,2912,155,601
26/12/2019,17,3527,208,458
26/12/2019,18,3327,770,485
26/12/2019,19,3417,182,493
26/12/2019,20,3227,142,460
26/12/2019,21,2565,163,445
26/12/2019,22,1827,104,349
26/12/2019,23,645,47,198
27/12/2019,0,173,22,133
27/12/2019,1,76,2,75
27/12/2019,2,53,2,51
27/12/2019,3,35,6,37
27/12/2019,4,39,15,37
27/12/2019,5,49,7,62
27/12/2019,6,85,24,97
27/12/2019,7,167,59,243
27/12/2019,8,518,104,459
27/12/2019,9,1391,207,654
27/12/2019,10,1966,199,1033
27/12/2019,11,2978,137,1321
27/12/2019,12,3702,198,1520
27/12/2019,13,3954,129,1524
27/12/2019,14,3887,144,1113
27/12/2019,15,4062,170,1126
27/12/2019,16,3831,185,743
27/12/2019,17,3537,247,573
27/12/2019,18,3276,524,491
27/12/2019,19,2701,195,551
27/12/2019,20,2722,150,520
27/12/2019,21,1915,138,487
27/12/2019,22,1171,137,342
27/12/2019,23,427,58,232
28/12/2019,0,227,46,169
28/12/2019,1,188,25,83
28/12/2019,2,76,20,83
28/12/2019,3,69,6,44
28/12/2019,4,66,7,61
28/12/2019,5,15,5,48
28/12/2019,6,69,16,141
28/12/2019,7,126,39,217
28/12/2019,8,352,84,375
28/12/2019,9,839,157,659
28/12/2019,10,1654,123,1082
28/12/2019,11,2574,113,1401
28/12/2019,12,3157,172,1653
28/12/2019,13,3317,140,1622
28/12/2019,14,3653,150,1352
28/12/2019,15,3792,188,1115
28/12/2019,16,3432,178,807
28/12/2019,17,2970,238,482
28/12/2019,18,2670,218,520
28/12/2019,19,2603,153,542
28/12/2019,20,2026,165,537
28/12/2019,21,1255,123,420
28/12/2019,22,811,122,296
28/12/2019,23,398,69,249
29/12/2019,0,231,31,212
29/12/2019,1,149,24,117
29/12/2019,2,64,30,66
29/12/2019,3,90,6,78
29/12/2019,4,42,3,66
29/12/2019,5,41,9,48
29/12/2019,6,45,29,103
29/12/2019,7,149,37,213
29/12/2019,8,258,32,333
29/12/2019,9,708,77,667
29/12/2019,10,1424,119,1062
29/12/2019,11,2419,102,1410
29/12/2019,12,2921,101,1505
29/12/2019,13,3383,95,1354
29/12/2019,14,3406,91,1075
29/12/2019,15,3513,146,1009
29/12/2019,16,3306,135,660
29/12/2019,17,2880,152,443
29/12/2019,18,2470,172,475
29/12/2019,19,1972,239,492
29/12/2019,20,1345,145,503
29/12/2019,21,1126,122,424
29/12/2019,22,886,108,333
29/12/2019,23,299,48,216
30/12/2019,0,151,16,194
30/12/2019,1,80,36,123
30/12/2019,2,30,9,69
30/12/2019,3,21,6,36
30/12/2019,4,15,6,37
30/12/2019,5,25,14,35
30/12/2019,6,73,21,58
30/12/2019,7,172,66,141
30/12/2019,8,407,83,273
30/12/2019,9,926,101,390
30/12/2019,10,1309,73,480
30/12/2019,11,2051,82,471
30/12/2019,12,2537,112,555
30/12/2019,13,2942,118,454
30/12/2019,14,2760,103,398
30/12/2019,15,2338,100,344
30/12/2019,16,2213,109,280
30/12/2019,17,2261,126,203
30/12/2019,18,1767,73,218
30/12/2019,19,1421,53,323
30/12/2019,20,783,57,309
30/12/2019,21,500,47,305
30/12/2019,22,387,37,237
30/12/2019,23,175,17,133
31/12/2019,0,94,15,115
